timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699382390100,13778,Log In User-1,200,,Create a Post - Spike Test 6-15,text,true,,28634,227,2,449,http://localhost:8081/,13776,0,0
1699382380634,23304,Log In User,200,,Create a Post - Load Test 5-30,text,true,,29039,874,100,448,http://localhost:8081/,6445,0,1
1699382380634,6445,Log In User-0,302,,Create a Post - Load Test 5-30,,true,,412,647,100,448,http://localhost:8081/authenticate,6445,0,1
1699382387079,16859,Log In User-1,200,,Create a Post - Load Test 5-30,text,true,,28627,227,100,448,http://localhost:8081/,16857,0,0
1699382393299,10668,Register User,200,,Registration - Load Test 2-54,text,true,,381,426,100,448,http://localhost:8081/api/users/,10668,0,0
1699382390079,13891,Logout User,200,,Create a Post - Load Test 5-48,text,true,,11248,472,100,448,http://localhost:8081/login?logout,7863,0,0
1699382390079,7863,Logout User-0,302,,Create a Post - Load Test 5-48,,true,,349,233,100,448,http://localhost:8081/logout,7863,0,0
1699382397943,6027,Logout User-1,200,,Create a Post - Load Test 5-48,text,true,,10899,239,100,448,http://localhost:8081/login?logout,6024,0,0
1699382390083,13890,Logout User,200,,Create a Post - Load Test 5-39,text,true,,11255,472,100,448,http://localhost:8081/login?logout,7860,0,0
1699382390083,7860,Logout User-0,302,,Create a Post - Load Test 5-39,,true,,349,233,100,448,http://localhost:8081/logout,7860,0,0
1699382397943,6030,Logout User-1,200,,Create a Post - Load Test 5-39,text,true,,10906,239,100,448,http://localhost:8081/login?logout,6026,0,0
1699382393306,10689,Register User,200,,Registration - Load Test 2-19,text,true,,381,426,100,448,http://localhost:8081/api/users/,10689,0,0
1699382393352,10692,Register User,200,,Registration - Load Test 2-48,text,true,,381,426,100,448,http://localhost:8081/api/users/,10692,0,1
1699382390165,13880,Logout User,200,,Create Comment on Post - Load Test 10-63,text,true,,11248,472,100,448,http://localhost:8081/login?logout,7837,0,0
1699382390165,7837,Logout User-0,302,,Create Comment on Post - Load Test 10-63,,true,,349,233,100,448,http://localhost:8081/logout,7837,0,0
1699382398002,6043,Logout User-1,200,,Create Comment on Post - Load Test 10-63,text,true,,10899,239,100,448,http://localhost:8081/login?logout,6043,0,0
1699382393320,10756,Register User,200,,Registration - Spike Test 3-161,text,true,,381,426,65,448,http://localhost:8081/api/users/,10756,0,1
1699382393396,10731,Create a Post,200,,Create a Post - Load Test 5-83,text,true,,608,415,100,447,http://localhost:8081/api/post/auth/creator,10730,0,0
1699382389815,14318,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-7,text,true,,116021,183,13,447,http://localhost:8081/api/post/,12484,0,0
1699382393370,10788,Register User,200,,Registration - Spike Test 3-160,text,true,,381,426,64,446,http://localhost:8081/api/users/,10788,0,1
1699382393388,10773,Register User,200,,Registration - Load Test 2-37,text,true,,381,426,100,445,http://localhost:8081/api/users/,10773,0,0
1699382393435,10780,Create Comment,200,,Create Comment on Post - Performance Test 9-16,text,true,,476,420,25,445,http://localhost:8081/api/comment/auth/creator,10780,0,0
1699382390336,13881,Logout User,200,,Create Comment on Post - Performance Test 9-4,text,true,,11255,472,24,444,http://localhost:8081/login?logout,7828,0,0
1699382390336,7828,Logout User-0,302,,Create Comment on Post - Performance Test 9-4,,true,,349,233,24,444,http://localhost:8081/logout,7828,0,0
1699382398164,6053,Logout User-1,200,,Create Comment on Post - Performance Test 9-4,text,true,,10906,239,24,444,http://localhost:8081/login?logout,6052,0,0
1699382387318,16903,Log In User,200,,Create a Post - Load Test 5-19,text,true,,29046,898,100,443,http://localhost:8081/,10846,0,0
1699382387318,10846,Log In User-0,302,,Create a Post - Load Test 5-19,,true,,412,671,100,443,http://localhost:8081/authenticate,10846,0,0
1699382398164,6057,Log In User-1,200,,Create a Post - Load Test 5-19,text,true,,28634,227,100,443,http://localhost:8081/,6055,0,0
1699382393420,10825,Register User,200,,Registration - Spike Test 3-159,text,true,,381,426,63,443,http://localhost:8081/api/users/,10825,0,1
1699382390470,13778,Logout User,200,,Create Comment on Post - Performance Test 9-37,text,true,,11248,472,23,442,http://localhost:8081/login?logout,7775,0,0
1699382390470,7775,Logout User-0,302,,Create Comment on Post - Performance Test 9-37,,true,,349,233,23,442,http://localhost:8081/logout,7775,0,0
1699382398245,6003,Logout User-1,200,,Create Comment on Post - Performance Test 9-37,text,true,,10899,239,23,442,http://localhost:8081/login?logout,6003,0,0
1699382393496,10787,Create Comment,200,,Create Comment on Post - Load Test 10-85,text,true,,476,420,100,441,http://localhost:8081/api/comment/auth/creator,10787,0,0
1699382390192,14093,Register User,200,,Registration - Load Test 2-69,text,true,,381,426,100,441,http://localhost:8081/api/users/,14093,0,1
1699382393470,10874,Register User,200,,Registration - Spike Test 3-158,text,true,,381,426,62,441,http://localhost:8081/api/users/,10874,0,0
1699382393541,10830,Create a Post,200,,Create a Post - Load Test 5-90,text,true,,602,409,100,440,http://localhost:8081/api/post/auth/creator,10829,0,0
1699382390674,13701,Logout User,200,,Create Comment on Post - Performance Test 9-42,text,true,,11248,472,22,440,http://localhost:8081/login?logout,7650,0,0
1699382390674,7650,Logout User-0,302,,Create Comment on Post - Performance Test 9-42,,true,,349,233,22,440,http://localhost:8081/logout,7650,0,0
1699382398324,6051,Logout User-1,200,,Create Comment on Post - Performance Test 9-42,text,true,,10899,239,22,440,http://localhost:8081/login?logout,6049,0,0
1699382385394,19010,Log In User,200,,Create a Post - Load Test 5-17,text,true,,29031,906,100,439,http://localhost:8081/,12921,0,1
1699382385394,12921,Log In User-0,302,,Create a Post - Load Test 5-17,,true,,412,679,100,439,http://localhost:8081/authenticate,12921,0,1
1699382398315,6089,Log In User-1,200,,Create a Post - Load Test 5-17,text,true,,28619,227,100,439,http://localhost:8081/,6086,0,0
1699382393520,10908,Register User,200,,Registration - Spike Test 3-157,text,true,,381,426,61,439,http://localhost:8081/api/users/,10908,0,1
1699382390349,14085,Create Comment,200,,Create Comment on Post - Load Test 10-46,text,true,,476,420,100,438,http://localhost:8081/api/comment/auth/creator,14083,0,0
1699382390813,13623,Logout User,200,,Create a Post - Performance Test 4-3,text,true,,11255,472,20,438,http://localhost:8081/login?logout,7566,0,0
1699382390813,7566,Logout User-0,302,,Create a Post - Performance Test 4-3,,true,,349,233,20,438,http://localhost:8081/logout,7566,0,0
1699382398379,6057,Logout User-1,200,,Create a Post - Performance Test 4-3,text,true,,10906,239,20,438,http://localhost:8081/login?logout,6054,0,0
1699382393570,10888,Register User,200,,Registration - Spike Test 3-156,text,true,,381,426,60,437,http://localhost:8081/api/users/,10888,0,1
1699382393620,10845,Register User,200,,Registration - Spike Test 3-155,text,true,,381,426,59,436,http://localhost:8081/api/users/,10845,0,1
1699382393642,10856,Register User,200,,Registration - Load Test 2-43,text,true,,381,426,100,435,http://localhost:8081/api/users/,10856,0,0
1699382390297,14216,Log In User,200,,Create a Post - Performance Test 4-37,text,true,,29046,898,19,435,http://localhost:8081/,10555,0,1
1699382390297,10555,Log In User-0,302,,Create a Post - Performance Test 4-37,,true,,412,671,19,435,http://localhost:8081/authenticate,10555,0,1
1699382400852,3661,Log In User-1,200,,Create a Post - Performance Test 4-37,text,true,,28634,227,19,435,http://localhost:8081/,3659,0,0
1699382390219,14295,Browse Created Public Posts,200,,Logged User View All Posts - Performance Test 8-5,text,true,,116522,236,11,434,http://localhost:8081/api/post/,12518,0,0
1699382391033,13505,Logout User,200,,Create Comment on Post - Load Test 10-37,text,true,,11248,472,100,433,http://localhost:8081/login?logout,7438,0,0
1699382391033,7438,Logout User-0,302,,Create Comment on Post - Load Test 10-37,,true,,349,233,100,433,http://localhost:8081/logout,7438,0,0
1699382398471,6067,Logout User-1,200,,Create Comment on Post - Load Test 10-37,text,true,,10899,239,100,433,http://localhost:8081/login?logout,6067,0,0
1699382393670,10868,Register User,200,,Registration - Spike Test 3-154,text,true,,381,426,58,433,http://localhost:8081/api/users/,10868,0,1
1699382393744,10842,Create a Post,200,,Create a Post - Load Test 5-56,text,true,,602,409,100,432,http://localhost:8081/api/post/auth/creator,10842,0,0
1699382393735,10857,Create Comment,200,,Create Comment on Post - Performance Test 9-20,text,true,,476,420,21,432,http://localhost:8081/api/comment/auth/creator,10856,0,0
1699382393721,10871,Register User,200,,Registration - Spike Test 3-153,text,true,,381,426,57,432,http://localhost:8081/api/users/,10871,0,0
1699382391142,13494,Logout User,200,,Create Comment on Post - Load Test 10-88,text,true,,11248,472,100,430,http://localhost:8081/login?logout,7408,0,0
1699382391142,7408,Logout User-0,302,,Create Comment on Post - Load Test 10-88,,true,,349,233,100,430,http://localhost:8081/logout,7408,0,0
1699382398550,6086,Logout User-1,200,,Create Comment on Post - Load Test 10-88,text,true,,10899,239,100,430,http://localhost:8081/login?logout,6086,0,0
1699382393733,10903,Register User,200,,Registration - Load Test 2-83,text,true,,381,426,100,430,http://localhost:8081/api/users/,10903,0,1
1699382387660,16980,Register User,200,,Registration - Performance Test 1-33,text,true,,381,426,13,430,http://localhost:8081/api/users/,16980,0,0
1699382393770,10912,Register User,200,,Registration - Spike Test 3-152,text,true,,381,426,56,429,http://localhost:8081/api/users/,10912,0,1
1699382385393,19303,Log In User,200,,Create Comment on Post - Load Test 10-18,text,true,,29046,886,100,428,http://localhost:8081/,8458,0,1
1699382385393,8458,Log In User-0,302,,Create Comment on Post - Load Test 10-18,,true,,412,659,100,428,http://localhost:8081/authenticate,8458,0,1
1699382393851,10845,Log In User-1,200,,Create Comment on Post - Load Test 10-18,text,true,,28634,227,100,428,http://localhost:8081/,10842,0,0
1699382391469,13228,Logout User,200,,Create Comment on Post - Load Test 10-60,text,true,,11248,472,100,428,http://localhost:8081/login?logout,7192,0,0
1699382391469,7192,Logout User-0,302,,Create Comment on Post - Load Test 10-60,,true,,349,233,100,428,http://localhost:8081/logout,7192,0,0
1699382398661,6036,Logout User-1,200,,Create Comment on Post - Load Test 10-60,text,true,,10899,239,100,428,http://localhost:8081/login?logout,6034,0,0
1699382391559,13139,Logout User,200,,Create a Post - Load Test 5-85,text,true,,11248,472,100,428,http://localhost:8081/login?logout,7139,0,0
1699382391559,7139,Logout User-0,302,,Create a Post - Load Test 5-85,,true,,349,233,100,428,http://localhost:8081/logout,7139,0,0
1699382398698,6000,Logout User-1,200,,Create a Post - Load Test 5-85,text,true,,10899,239,100,428,http://localhost:8081/login?logout,6000,0,0
1699382393871,10853,Register User,200,,Registration - Spike Test 3-150,text,true,,381,426,55,428,http://localhost:8081/api/users/,10853,0,0
1699382391654,13072,Logout User,200,,Create a Post - Load Test 5-96,text,true,,11255,472,100,427,http://localhost:8081/login?logout,7086,0,0
1699382391654,7086,Logout User-0,302,,Create a Post - Load Test 5-96,,true,,349,233,100,427,http://localhost:8081/logout,7086,0,0
1699382398740,5986,Logout User-1,200,,Create a Post - Load Test 5-96,text,true,,10906,239,100,427,http://localhost:8081/login?logout,5984,0,0
1699382393948,10781,Create a Post,200,,Create a Post - Load Test 5-34,text,true,,608,415,100,427,http://localhost:8081/api/post/auth/creator,10781,0,0
1699382391734,13024,Logout User,200,,Create a Post - Load Test 5-84,text,true,,11248,472,100,427,http://localhost:8081/login?logout,7042,0,0
1699382391734,7042,Logout User-0,302,,Create a Post - Load Test 5-84,,true,,349,233,100,427,http://localhost:8081/logout,7042,0,0
1699382398776,5982,Logout User-1,200,,Create a Post - Load Test 5-84,text,true,,10899,239,100,427,http://localhost:8081/login?logout,5982,0,0
1699382393920,10847,Register User,200,,Registration - Spike Test 3-149,text,true,,381,426,54,427,http://localhost:8081/api/users/,10847,0,1
1699382381271,23511,Log In User,200,,Create Comment on Post - Load Test 10-29,text,true,,29031,886,100,426,http://localhost:8081/,12683,0,0
1699382381271,12683,Log In User-0,302,,Create Comment on Post - Load Test 10-29,,true,,412,659,100,426,http://localhost:8081/authenticate,12683,0,0
1699382393954,10828,Log In User-1,200,,Create Comment on Post - Load Test 10-29,text,true,,28619,227,100,426,http://localhost:8081/,10826,0,0
1699382393971,10855,Register User,200,,Registration - Spike Test 3-148,text,true,,381,426,53,426,http://localhost:8081/api/users/,10855,0,1
1699382394005,10835,Create Comment,200,,Create Comment on Post - Load Test 10-34,text,true,,476,420,100,425,http://localhost:8081/api/comment/auth/creator,10835,0,0
1699382393991,10879,Register User,200,,Registration - Load Test 2-41,text,true,,381,426,100,425,http://localhost:8081/api/users/,10879,0,0
1699382394018,10854,Register User,200,,Registration - Performance Test 1-8,text,true,,381,426,12,425,http://localhost:8081/api/users/,10854,0,0
1699382391976,12897,Logout User,200,,Create Comment on Post - Performance Test 9-12,text,true,,11248,472,20,424,http://localhost:8081/login?logout,6997,0,0
1699382391976,6997,Logout User-0,302,,Create Comment on Post - Performance Test 9-12,,true,,349,233,20,424,http://localhost:8081/logout,6997,0,0
1699382398973,5900,Logout User-1,200,,Create Comment on Post - Performance Test 9-12,text,true,,10899,239,20,424,http://localhost:8081/login?logout,5900,0,0
1699382394021,10880,Register User,200,,Registration - Spike Test 3-147,text,true,,381,426,52,423,http://localhost:8081/api/users/,10880,0,0
1699382394030,10871,Register User,200,,Registration - Load Test 2-55,text,true,,381,426,100,423,http://localhost:8081/api/users/,10871,0,0
1699382394071,10859,Register User,200,,Registration - Spike Test 3-146,text,true,,381,426,51,422,http://localhost:8081/api/users/,10859,0,0
1699382394131,10824,Create a Post,200,,Create a Post - Load Test 5-88,text,true,,608,415,100,421,http://localhost:8081/api/post/auth/creator,10823,0,0
1699382387946,17028,Log In User,200,,Create Comment on Post - Load Test 10-12,text,true,,29031,902,100,421,http://localhost:8081/,10518,0,1
1699382387946,10518,Log In User-0,302,,Create Comment on Post - Load Test 10-12,,true,,412,675,100,421,http://localhost:8081/authenticate,10518,0,1
1699382398464,6510,Log In User-1,200,,Create Comment on Post - Load Test 10-12,text,true,,28619,227,100,421,http://localhost:8081/,6508,0,0
1699382394182,10812,Create a Post,200,,Create a Post - Performance Test 4-26,text,true,,608,415,18,421,http://localhost:8081/api/post/auth/creator,10812,0,0
1699382399017,5983,Register User,200,,Registration - Load Test 2-21,text,true,,381,426,100,420,http://localhost:8081/api/users/,5983,0,0
1699382392118,12884,Logout User,200,,Create a Post - Load Test 5-54,text,true,,11248,472,100,420,http://localhost:8081/login?logout,6970,0,0
1699382392118,6970,Logout User-0,302,,Create a Post - Load Test 5-54,,true,,349,233,100,420,http://localhost:8081/logout,6970,0,0
1699382399088,5914,Logout User-1,200,,Create a Post - Load Test 5-54,text,true,,10899,239,100,420,http://localhost:8081/login?logout,5912,0,0
1699382394120,10901,Register User,200,,Registration - Spike Test 3-145,text,true,,381,426,50,420,http://localhost:8081/api/users/,10901,0,1
1699382382782,22283,Log In User,200,,Create Comment on Post - Performance Test 9-26,text,true,,29039,878,19,419,http://localhost:8081/,8321,0,1
1699382382782,8321,Log In User-0,302,,Create Comment on Post - Performance Test 9-26,,true,,412,651,19,419,http://localhost:8081/authenticate,8321,0,1
1699382391103,13962,Log In User-1,200,,Create Comment on Post - Performance Test 9-26,text,true,,28627,227,19,419,http://localhost:8081/,13960,0,0
1699382394171,10897,Register User,200,,Registration - Spike Test 3-144,text,true,,381,426,49,418,http://localhost:8081/api/users/,10897,0,1
1699382390956,14132,Register User,200,,Registration - Load Test 2-64,text,true,,381,426,100,417,http://localhost:8081/api/users/,14132,0,0
1699382394221,10875,Register User,200,,Registration - Spike Test 3-143,text,true,,381,426,48,417,http://localhost:8081/api/users/,10875,0,1
1699382394271,10842,Register User,200,,Registration - Spike Test 3-142,text,true,,381,426,47,416,http://localhost:8081/api/users/,10842,0,0
1699382394320,10798,Register User,200,,Registration - Spike Test 3-141,text,true,,381,426,46,415,http://localhost:8081/api/users/,10798,0,1
1699382392288,12834,Logout User,200,,Create Comment on Post - Load Test 10-55,text,true,,11248,472,100,414,http://localhost:8081/login?logout,6939,0,0
1699382392288,6939,Logout User-0,302,,Create Comment on Post - Load Test 10-55,,true,,349,233,100,414,http://localhost:8081/logout,6939,0,0
1699382399227,5895,Logout User-1,200,,Create Comment on Post - Load Test 10-55,text,true,,10899,239,100,414,http://localhost:8081/login?logout,5895,0,0
1699382392344,12796,Logout User,200,,Create Comment on Post - Load Test 10-54,text,true,,11255,472,100,414,http://localhost:8081/login?logout,6922,0,0
1699382392344,6922,Logout User-0,302,,Create Comment on Post - Load Test 10-54,,true,,349,233,100,414,http://localhost:8081/logout,6922,0,0
1699382399267,5873,Logout User-1,200,,Create Comment on Post - Load Test 10-54,text,true,,10906,239,100,414,http://localhost:8081/login?logout,5871,0,0
1699382391198,13956,Create a Post,200,,Create a Post - Load Test 5-27,text,true,,608,415,100,414,http://localhost:8081/api/post/auth/creator,13956,0,0
1699382394371,10812,Register User,200,,Registration - Spike Test 3-140,text,true,,381,426,45,414,http://localhost:8081/api/users/,10812,0,0
1699382394421,10785,Register User,200,,Registration - Spike Test 3-139,text,true,,381,426,44,413,http://localhost:8081/api/users/,10785,0,0
1699382392454,12755,Logout User,200,,Create Comment on Post - Performance Test 9-11,text,true,,11248,472,18,412,http://localhost:8081/login?logout,6911,0,0
1699382392454,6911,Logout User-0,302,,Create Comment on Post - Performance Test 9-11,,true,,349,233,18,412,http://localhost:8081/logout,6911,0,0
1699382399365,5844,Logout User-1,200,,Create Comment on Post - Performance Test 9-11,text,true,,10899,239,18,412,http://localhost:8081/login?logout,5844,0,0
1699382390800,14413,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-15,text,true,,117909,183,12,411,http://localhost:8081/api/post/,12632,0,1
1699382394470,10761,Register User,200,,Registration - Spike Test 3-138,text,true,,381,426,43,410,http://localhost:8081/api/users/,10761,0,0
1699382394521,10717,Register User,200,,Registration - Spike Test 3-137,text,true,,381,426,42,409,http://localhost:8081/api/users/,10717,0,1
1699382391371,13884,Register User,200,,Registration - Spike Test 3-200,text,true,,381,426,41,408,http://localhost:8081/api/users/,13884,0,1
1699382392664,12605,Logout User,200,,Create Comment on Post - Performance Test 9-2,text,true,,11248,472,17,407,http://localhost:8081/login?logout,6876,0,0
1699382392664,6876,Logout User-0,302,,Create Comment on Post - Performance Test 9-2,,true,,349,233,17,407,http://localhost:8081/logout,6876,0,0
1699382399540,5729,Logout User-1,200,,Create Comment on Post - Performance Test 9-2,text,true,,10899,239,17,407,http://localhost:8081/login?logout,5729,0,0
1699382394559,10711,Register User,200,,Registration - Load Test 2-96,text,true,,381,426,100,406,http://localhost:8081/api/users/,10711,0,1
1699382394570,10709,Register User,200,,Registration - Spike Test 3-136,text,true,,381,426,40,406,http://localhost:8081/api/users/,10709,0,0
1699382394622,10706,Register User,200,,Registration - Spike Test 3-135,text,true,,381,426,39,405,http://localhost:8081/api/users/,10706,0,0
1699382382975,22358,Log In User,200,,Create a Post - Performance Test 4-41,text,true,,29046,874,17,404,http://localhost:8081/,8567,0,0
1699382382975,8567,Log In User-0,302,,Create a Post - Performance Test 4-41,,true,,412,647,17,404,http://localhost:8081/authenticate,8567,0,0
1699382391542,13791,Log In User-1,200,,Create a Post - Performance Test 4-41,text,true,,28634,227,17,404,http://localhost:8081/,13789,0,0
1699382392743,12593,Logout User,200,,Create a Post - Load Test 5-52,text,true,,11248,472,100,403,http://localhost:8081/login?logout,6871,0,0
1699382392743,6871,Logout User-0,302,,Create a Post - Load Test 5-52,,true,,349,233,100,403,http://localhost:8081/logout,6871,0,0
1699382399614,5722,Logout User-1,200,,Create a Post - Load Test 5-52,text,true,,10899,239,100,403,http://localhost:8081/login?logout,5722,0,0
1699382392815,12522,Logout User,200,,Create Comment on Post - Performance Test 9-36,text,true,,11248,472,16,403,http://localhost:8081/login?logout,6855,0,0
1699382392815,6855,Logout User-0,302,,Create Comment on Post - Performance Test 9-36,,true,,349,233,16,403,http://localhost:8081/logout,6855,0,0
1699382399670,5667,Logout User-1,200,,Create Comment on Post - Performance Test 9-36,text,true,,10899,239,16,403,http://localhost:8081/login?logout,5667,0,0
1699382394670,10681,Register User,200,,Registration - Spike Test 3-134,text,true,,381,426,38,402,http://localhost:8081/api/users/,10681,0,1
1699382394729,10634,Register User,200,,Registration - Spike Test 3-133,text,true,,381,426,37,401,http://localhost:8081/api/users/,10634,0,1
1699382394771,10620,Register User,200,,Registration - Spike Test 3-132,text,true,,381,426,36,400,http://localhost:8081/api/users/,10620,0,0
1699382391380,14025,Log In User,200,,Create Comment on Post - Performance Test 9-22,text,true,,29023,866,15,399,http://localhost:8081/,10388,0,1
1699382391380,10388,Log In User-0,302,,Create Comment on Post - Performance Test 9-22,,true,,412,639,15,399,http://localhost:8081/authenticate,10388,0,1
1699382401769,3636,Log In User-1,200,,Create Comment on Post - Performance Test 9-22,text,true,,28611,227,15,399,http://localhost:8081/,3636,0,0
1699382394821,10595,Register User,200,,Registration - Spike Test 3-131,text,true,,381,426,35,398,http://localhost:8081/api/users/,10595,0,0
1699382390997,14448,Browse Created Public Posts,200,,Logged User View All Posts - Performance Test 8-1,text,true,,118534,236,10,397,http://localhost:8081/api/post/,12651,0,0
1699382394871,10578,Register User,200,,Registration - Spike Test 3-130,text,true,,381,426,34,396,http://localhost:8081/api/users/,10578,0,0
1699382391525,13926,Log In User,200,,Create a Post - Performance Test 4-44,text,true,,29039,882,16,395,http://localhost:8081/,10281,0,1
1699382391525,10281,Log In User-0,302,,Create a Post - Performance Test 4-44,,true,,412,655,16,395,http://localhost:8081/authenticate,10281,0,1
1699382401806,3645,Log In User-1,200,,Create a Post - Performance Test 4-44,text,true,,28627,227,16,395,http://localhost:8081/,3641,0,0
1699382394920,10551,Register User,200,,Registration - Spike Test 3-129,text,true,,381,426,33,394,http://localhost:8081/api/users/,10551,0,1
1699382395020,10454,Register User,200,,Registration - Spike Test 3-127,text,true,,381,426,32,393,http://localhost:8081/api/users/,10454,0,1
1699382394970,10505,Register User,200,,Registration - Spike Test 3-128,text,true,,381,426,31,392,http://localhost:8081/api/users/,10505,0,1
1699382395073,10429,Register User,200,,Registration - Spike Test 3-126,text,true,,381,426,30,391,http://localhost:8081/api/users/,10429,0,1
1699382395222,10293,Register User,200,,Registration - Spike Test 3-123,text,true,,381,426,29,390,http://localhost:8081/api/users/,10293,0,0
1699382395120,10398,Register User,200,,Registration - Spike Test 3-125,text,true,,381,426,28,389,http://localhost:8081/api/users/,10398,0,1
1699382395171,10374,Register User,200,,Registration - Spike Test 3-124,text,true,,381,426,27,388,http://localhost:8081/api/users/,10374,0,0
1699382395271,10274,Register User,200,,Registration - Spike Test 3-122,text,true,,381,426,27,388,http://localhost:8081/api/users/,10274,0,0
1699382395379,10185,Register User,200,,Registration - Spike Test 3-120,text,true,,381,426,25,386,http://localhost:8081/api/users/,10185,0,1
1699382393243,12324,Logout User,200,,Create a Post - Performance Test 4-38,text,true,,11248,472,15,385,http://localhost:8081/login?logout,7050,0,0
1699382393243,7050,Logout User-0,302,,Create a Post - Performance Test 4-38,,true,,349,233,15,385,http://localhost:8081/logout,7050,0,0
1699382400293,5274,Logout User-1,200,,Create a Post - Performance Test 4-38,text,true,,10899,239,15,385,http://localhost:8081/login?logout,5272,0,0
1699382388556,17014,Log In User,200,,Create Comment on Post - Performance Test 9-47,text,true,,29046,894,14,384,http://localhost:8081/,10305,0,0
1699382388556,10305,Log In User-0,302,,Create Comment on Post - Performance Test 9-47,,true,,412,667,14,384,http://localhost:8081/authenticate,10305,0,0
1699382398861,6709,Log In User-1,200,,Create Comment on Post - Performance Test 9-47,text,true,,28634,227,14,384,http://localhost:8081/,6706,0,0
1699382395333,10238,Register User,200,,Registration - Spike Test 3-121,text,true,,381,426,24,383,http://localhost:8081/api/users/,10238,0,0
1699382395424,10170,Register User,200,,Registration - Spike Test 3-119,text,true,,381,426,23,382,http://localhost:8081/api/users/,10170,0,1
1699382391992,13644,Create Comment,200,,Create Comment on Post - Load Test 10-75,text,true,,476,420,100,381,http://localhost:8081/api/comment/auth/creator,13644,0,0
1699382393365,12275,Logout User,200,,Create Comment on Post - Load Test 10-66,text,true,,11255,472,100,381,http://localhost:8081/login?logout,7178,0,0
1699382393365,7178,Logout User-0,302,,Create Comment on Post - Load Test 10-66,,true,,349,233,100,381,http://localhost:8081/logout,7178,0,0
1699382400543,5097,Logout User-1,200,,Create Comment on Post - Load Test 10-66,text,true,,10906,239,100,381,http://localhost:8081/login?logout,5095,0,0
1699382385977,19663,Log In User,200,,Create a Post - Performance Test 4-49,text,true,,29031,886,14,381,http://localhost:8081/,16067,0,0
1699382385977,16067,Log In User-0,302,,Create a Post - Performance Test 4-49,,true,,412,659,14,381,http://localhost:8081/authenticate,16067,0,0
1699382402044,3596,Log In User-1,200,,Create a Post - Performance Test 4-49,text,true,,28619,227,14,381,http://localhost:8081/,3593,0,0
1699382391892,13753,Register User,200,,Registration - Load Test 2-81,text,true,,381,426,100,380,http://localhost:8081/api/users/,13753,0,1
1699382393398,12250,Logout User,200,,Create Comment on Post - Load Test 10-52,text,true,,11248,472,100,380,http://localhost:8081/login?logout,7199,0,0
1699382393398,7199,Logout User-0,302,,Create Comment on Post - Load Test 10-52,,true,,349,233,100,380,http://localhost:8081/logout,7199,0,0
1699382400597,5051,Logout User-1,200,,Create Comment on Post - Load Test 10-52,text,true,,10899,239,100,380,http://localhost:8081/login?logout,5051,0,0
1699382393435,12277,Logout User,200,,Create Comment on Post - Performance Test 9-32,text,true,,11248,472,13,380,http://localhost:8081/login?logout,7195,0,0
1699382393435,7195,Logout User-0,302,,Create Comment on Post - Performance Test 9-32,,true,,349,233,13,380,http://localhost:8081/logout,7195,0,0
1699382400630,5082,Logout User-1,200,,Create Comment on Post - Performance Test 9-32,text,true,,10899,239,13,380,http://localhost:8081/login?logout,5082,0,0
1699382395534,10181,Register User,200,,Registration - Spike Test 3-117,text,true,,381,426,22,379,http://localhost:8081/api/users/,10181,0,3
1699382388695,17050,Log In User,200,,Create Comment on Post - Performance Test 9-41,text,true,,29046,870,12,378,http://localhost:8081/,13482,0,1
1699382388695,13482,Log In User-0,302,,Create Comment on Post - Performance Test 9-41,,true,,412,643,12,378,http://localhost:8081/authenticate,13482,0,1
1699382402177,3568,Log In User-1,200,,Create Comment on Post - Performance Test 9-41,text,true,,28634,227,12,378,http://localhost:8081/,3566,0,0
1699382391787,13989,Browse Created Public Posts,200,,Anonymous User View All Posts - Performance Test 7-8,text,true,,119035,183,11,377,http://localhost:8081/api/post/,12180,0,0
1699382395663,10120,Register User,200,,Registration - Load Test 2-9,text,true,,381,426,100,376,http://localhost:8081/api/users/,10120,0,0
1699382393597,12192,Logout User,200,,Create a Post - Load Test 5-62,text,true,,11248,472,100,376,http://localhost:8081/login?logout,7184,0,0
1699382393597,7184,Logout User-0,302,,Create a Post - Load Test 5-62,,true,,349,233,100,376,http://localhost:8081/logout,7184,0,0
1699382400781,5008,Logout User-1,200,,Create a Post - Load Test 5-62,text,true,,10899,239,100,376,http://localhost:8081/login?logout,5006,0,0
1699382393541,12248,Logout User,200,,Create a Post - Load Test 5-91,text,true,,11255,472,100,376,http://localhost:8081/login?logout,7237,0,0
1699382393541,7237,Logout User-0,302,,Create a Post - Load Test 5-91,,true,,349,233,100,376,http://localhost:8081/logout,7237,0,0
1699382400778,5011,Logout User-1,200,,Create a Post - Load Test 5-91,text,true,,10906,239,100,376,http://localhost:8081/login?logout,5009,0,0
1699382395670,10177,Register User,200,,Registration - Spike Test 3-114,text,true,,381,426,21,376,http://localhost:8081/api/users/,10177,0,1
1699382395690,10196,Register User,200,,Registration - Load Test 2-17,text,true,,381,426,100,375,http://localhost:8081/api/users/,10196,0,0
1699382393699,12191,Logout User,200,,Create a Post - Performance Test 4-7,text,true,,11248,472,13,375,http://localhost:8081/login?logout,7189,0,0
